choLine	gene	product	maxProductivity	categoryAtMax
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FN1	HGF	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FN1	JAG2	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FN1	LOX	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FN1	NRTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FN1	NRTN_PP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FN1	PAMR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FN1	PLG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FN1	POSTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FN1	REG1A	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FN1	RSPO1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FN1	ST6GAL1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FN1	THBS4	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FN1	mAb	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FSTL3	ADM5	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FSTL3	AMBP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FSTL3	ARTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FSTL3	ASGR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FSTL3	BMP10	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FSTL3	CCL20	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FSTL3	CCL28	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FSTL3	CXCL13	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FSTL3	FLT3LG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FSTL3	FN1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FSTL3	FSTL3	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FSTL3	GCG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FSTL3	HGF	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FSTL3	JAG2	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FSTL3	LOX	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FSTL3	NRTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FSTL3	NRTN_PP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FSTL3	PAMR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FSTL3	PLG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FSTL3	POSTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FSTL3	REG1A	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FSTL3	RSPO1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FSTL3	ST6GAL1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FSTL3	THBS4	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_FSTL3	mAb	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_GCG	ADM5	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_GCG	AMBP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_GCG	ARTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_GCG	ASGR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_GCG	BMP10	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_GCG	CCL20	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_GCG	CCL28	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_GCG	CXCL13	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_GCG	FLT3LG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_GCG	FN1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_GCG	FSTL3	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_GCG	GCG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_GCG	HGF	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_GCG	JAG2	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_GCG	LOX	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_GCG	NRTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_GCG	NRTN_PP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_GCG	PAMR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_GCG	PLG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_GCG	POSTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_GCG	REG1A	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_GCG	RSPO1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_GCG	ST6GAL1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_GCG	THBS4	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_GCG	mAb	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_HGF	ADM5	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_HGF	AMBP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_HGF	ARTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_HGF	ASGR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_HGF	BMP10	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_HGF	CCL20	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_HGF	CCL28	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_HGF	CXCL13	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_HGF	FLT3LG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_HGF	FN1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_HGF	FSTL3	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_HGF	GCG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_HGF	HGF	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_HGF	JAG2	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_HGF	LOX	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_HGF	NRTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_HGF	NRTN_PP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_HGF	PAMR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_HGF	PLG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_HGF	POSTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_HGF	REG1A	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_HGF	RSPO1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_HGF	ST6GAL1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_HGF	THBS4	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_HGF	mAb	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_JAG2	ADM5	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_JAG2	AMBP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_JAG2	ARTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_JAG2	ASGR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_JAG2	BMP10	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_JAG2	CCL20	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_JAG2	CCL28	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_JAG2	CXCL13	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_JAG2	FLT3LG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_JAG2	FN1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_JAG2	FSTL3	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_JAG2	GCG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_JAG2	HGF	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_JAG2	JAG2	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_JAG2	LOX	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_JAG2	NRTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_JAG2	NRTN_PP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_JAG2	PAMR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_JAG2	PLG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_JAG2	POSTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_JAG2	REG1A	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_JAG2	RSPO1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_JAG2	ST6GAL1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_JAG2	THBS4	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_JAG2	mAb	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_LOX	ADM5	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_LOX	AMBP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_LOX	ARTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_LOX	ASGR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_LOX	BMP10	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_LOX	CCL20	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_LOX	CCL28	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_LOX	CXCL13	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_LOX	FLT3LG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_LOX	FN1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_LOX	FSTL3	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_LOX	GCG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_LOX	HGF	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_LOX	JAG2	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_LOX	LOX	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_LOX	NRTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_LOX	NRTN_PP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_LOX	PAMR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_LOX	PLG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_LOX	POSTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_LOX	REG1A	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_LOX	RSPO1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_LOX	ST6GAL1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_LOX	THBS4	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_LOX	mAb	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN	ADM5	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN	AMBP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN	ARTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN	ASGR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN	BMP10	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN	CCL20	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN	CCL28	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN	CXCL13	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN	FLT3LG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN	FN1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN	FSTL3	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN	GCG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN	HGF	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN	JAG2	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN	LOX	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN	NRTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN	NRTN_PP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN	PAMR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN	PLG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN	POSTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN	REG1A	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN	RSPO1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN	ST6GAL1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN	THBS4	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN	mAb	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN_PP	ADM5	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN_PP	AMBP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN_PP	ARTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN_PP	ASGR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN_PP	BMP10	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN_PP	CCL20	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN_PP	CCL28	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN_PP	CXCL13	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN_PP	FLT3LG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN_PP	FN1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN_PP	FSTL3	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN_PP	GCG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN_PP	HGF	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN_PP	JAG2	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN_PP	LOX	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN_PP	NRTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN_PP	NRTN_PP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN_PP	PAMR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN_PP	PLG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN_PP	POSTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN_PP	REG1A	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN_PP	RSPO1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN_PP	ST6GAL1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN_PP	THBS4	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_NRTN_PP	mAb	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PAMR1	ADM5	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PAMR1	AMBP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PAMR1	ARTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PAMR1	ASGR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PAMR1	BMP10	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PAMR1	CCL20	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PAMR1	CCL28	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PAMR1	CXCL13	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PAMR1	FLT3LG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PAMR1	FN1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PAMR1	FSTL3	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PAMR1	GCG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PAMR1	HGF	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PAMR1	JAG2	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PAMR1	LOX	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PAMR1	NRTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PAMR1	NRTN_PP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PAMR1	PAMR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PAMR1	PLG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PAMR1	POSTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PAMR1	REG1A	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PAMR1	RSPO1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PAMR1	ST6GAL1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PAMR1	THBS4	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PAMR1	mAb	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PLG	ADM5	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PLG	AMBP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PLG	ARTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PLG	ASGR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PLG	BMP10	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PLG	CCL20	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PLG	CCL28	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PLG	CXCL13	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PLG	FLT3LG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PLG	FN1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PLG	FSTL3	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PLG	GCG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PLG	HGF	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PLG	JAG2	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PLG	LOX	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PLG	NRTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PLG	NRTN_PP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PLG	PAMR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PLG	PLG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PLG	POSTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PLG	REG1A	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PLG	RSPO1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PLG	ST6GAL1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PLG	THBS4	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_PLG	mAb	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_POSTN	ADM5	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_POSTN	AMBP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_POSTN	ARTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_POSTN	ASGR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_POSTN	BMP10	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_POSTN	CCL20	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_POSTN	CCL28	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_POSTN	CXCL13	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_POSTN	FLT3LG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_POSTN	FN1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_POSTN	FSTL3	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_POSTN	GCG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_POSTN	HGF	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_POSTN	JAG2	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_POSTN	LOX	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_POSTN	NRTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_POSTN	NRTN_PP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_POSTN	PAMR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_POSTN	PLG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_POSTN	POSTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_POSTN	REG1A	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_POSTN	RSPO1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_POSTN	ST6GAL1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_POSTN	THBS4	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_POSTN	mAb	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_REG1A	ADM5	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_REG1A	AMBP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_REG1A	ARTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_REG1A	ASGR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_REG1A	BMP10	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_REG1A	CCL20	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_REG1A	CCL28	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_REG1A	CXCL13	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_REG1A	FLT3LG	4.0	High
